run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
15430,2.0,1.8459986,-0.15400136,0.2,0.30019507,0.100195065,0.3,0.2819376,-0.018062413,0.05,0.062739864,0.012739863,0.01,0.009427103,-0.00057289656,0.1,0.18479256,0.08479256,1.0,0.68929464,-0.31070536,0.0,0.05012735,0.05012735,0.2,0.20080525,0.00080524385,0.05,0.09572542,0.045725416,0.05,0.01876462,-0.03123538,0.5,0.9667728,0.4667728,1.0,0.53665453,-0.46334547
15243,2.0,1.9624547,-0.037545323,0.2,0.37302864,0.17302863,0.1,0.113598,0.013597995,0.1,0.09144724,-0.00855276,0.05,0.010127463,-0.03987254,0.2,0.20426457,0.0042645633,0.5,0.51114887,0.01114887,0.0,0.034442205,0.034442205,0.2,0.30219883,0.102198824,0.1,0.049170617,-0.050829384,0.02,0.050199237,0.030199237,1.0,0.9950769,-0.0049231052,0.5,0.48882768,-0.011172324
14707,2.0,0.11001743,-1.8899826,0.2,0.1997793,-0.0002207011,0.1,0.19824912,0.098249115,0.05,0.09580649,0.045806486,0.05,0.012247452,-0.03775255,0.1,0.19288082,0.09288082,1.0,0.89794433,-0.10205567,0.1,0.04064033,-0.05935967,0.3,0.25653937,-0.043460637,0.05,0.09833498,0.048334982,0.02,0.020386394,0.00038639456,1.0,0.5088003,-0.49119967,0.5,0.5036587,0.003658712
12989,2.0,1.055329,-0.94467103,0.0,0.16844442,0.16844442,0.1,0.28934214,0.18934214,0.1,0.057599194,-0.042400807,0.01,0.011852863,0.0018528635,0.2,0.19826576,-0.0017342418,0.5,1.0110556,0.5110556,0.1,0.052838642,-0.04716136,0.3,0.19959818,-0.10040183,0.1,0.09906487,-0.0009351298,0.05,0.017810622,-0.032189377,0.5,0.99384385,0.49384385,0.5,0.9989583,0.4989583
4294,0.1,0.96115124,0.8611512,0.4,0.2639113,-0.1360887,0.1,0.08936408,-0.01063592,0.05,0.07287786,0.02287786,0.01,0.046718474,0.036718473,0.2,0.20268114,0.0026811361,1.0,1.0188797,0.018879652,0.0,0.048036516,0.048036516,0.2,0.30003417,0.10003416,0.05,0.04863724,-0.0013627596,0.05,0.019931111,-0.03006889,0.5,0.9713486,0.47134858,1.0,0.9706007,-0.029399276
17991,2.0,0.9908,-1.0092,0.4,0.30670267,-0.09329733,0.3,0.10215664,-0.19784337,0.1,0.06977491,-0.03022509,0.01,0.04669527,0.03669527,0.1,0.19557154,0.09557154,1.0,0.54619193,-0.45380807,0.0,0.026648736,0.026648736,0.2,0.29177168,0.09177168,0.05,0.0940471,0.0440471,0.05,0.01727411,-0.032725893,1.0,0.9582262,-0.041773796,0.5,0.4690578,-0.030942202
8629,1.05,1.7642423,0.71424234,0.2,0.030802378,-0.16919762,0.1,0.11116489,0.011164889,0.05,0.06980421,0.019804206,0.05,0.047788277,-0.0022117235,0.2,0.1023427,-0.0976573,0.5,0.55729324,0.057293236,0.1,0.05320092,-0.046799082,0.3,0.29233536,-0.0076646507,0.05,0.04942009,-0.0005799122,0.05,0.02096891,-0.02903109,0.5,0.49722064,-0.0027793646,0.5,0.9374933,0.43749332
7590,1.05,1.8154229,0.76542294,0.0,0.324134,0.324134,0.3,0.09728733,-0.20271268,0.05,0.064021625,0.014021624,0.05,0.008551249,-0.04144875,0.2,0.10777631,-0.0922237,0.5,0.5578699,0.05786991,0.1,0.0537033,-0.0462967,0.2,0.20118698,0.0011869818,0.05,0.050039686,3.9685518e-05,0.05,0.021402583,-0.028597418,0.5,0.9511102,0.45111018,1.0,0.9673319,-0.032668114
2586,0.1,0.0843006,-0.015699401,0.2,0.12477811,-0.075221896,0.1,0.13650967,0.03650967,0.1,0.09083144,-0.009168558,0.01,0.00868533,-0.0013146698,0.1,0.101422176,0.0014221743,0.5,0.9173298,0.4173298,0.0,0.0443081,0.0443081,0.3,0.25239164,-0.047608376,0.1,0.04971309,-0.05028691,0.02,0.049157124,0.029157124,0.5,0.48920858,-0.010791421,1.0,0.9282663,-0.07173371
17767,2.0,1.7952052,-0.20479476,0.4,0.32216936,-0.07783064,0.3,0.118657246,-0.18134277,0.05,0.074701466,0.024701465,0.05,0.046500158,-0.0034998432,0.1,0.16947238,0.06947238,1.0,0.7176445,-0.2823555,0.1,0.019735828,-0.08026417,0.2,0.20749645,0.0074964464,0.05,0.049418233,-0.0005817674,0.05,0.048814755,-0.0011852458,1.0,0.52236575,-0.47763425,0.5,0.5282773,0.028277278
15589,2.0,0.16380666,-1.8361933,0.2,0.19479029,-0.005209714,0.3,0.2072847,-0.09271531,0.05,0.0510211,0.0010210983,0.01,0.046708945,0.036708944,0.2,0.15291126,-0.047088742,1.0,0.95280457,-0.047195435,0.1,0.06505268,-0.03494732,0.2,0.20408614,0.004086137,0.05,0.09701246,0.04701246,0.05,0.047583614,-0.0024163872,0.5,0.50081384,0.0008138418,0.5,0.5116995,0.011699498
13287,2.0,1.1415868,-0.8584132,0.0,0.09446968,0.09446968,0.1,0.29564044,0.19564044,0.1,0.064645864,-0.035354137,0.05,0.047478274,-0.0025217272,0.2,0.12166239,-0.07833761,1.0,0.87177014,-0.12822986,0.1,0.018290851,-0.08170915,0.2,0.30114895,0.10114895,0.05,0.09787712,0.04787712,0.05,0.026249086,-0.023750914,1.0,0.49522275,-0.50477725,0.5,0.5265328,0.026532829
10663,1.05,1.0746117,0.024611712,0.4,0.37660915,-0.02339086,0.1,0.1037911,0.0037911013,0.05,0.06454616,0.01454616,0.05,0.011093901,-0.0389061,0.2,0.20245163,0.0024516284,0.5,0.5865559,0.0865559,0.1,0.052300405,-0.047699597,0.2,0.29993555,0.09993555,0.05,0.09254886,0.04254886,0.05,0.018425202,-0.0315748,1.0,0.50725335,-0.49274665,0.5,0.49737188,-0.0026281178
3215,0.1,1.0028167,0.90281665,0.2,0.2930706,0.09307061,0.3,0.28092402,-0.01907599,0.05,0.09259868,0.042598676,0.01,0.047685653,0.037685655,0.2,0.10229383,-0.09770618,0.5,0.9344034,0.43440342,0.0,0.019126214,0.019126214,0.2,0.20093586,0.0009358525,0.1,0.09390098,-0.006099023,0.05,0.019015718,-0.030984282,1.0,0.9641701,-0.0358299,0.5,0.94536835,0.44536835
3036,0.1,0.16012944,0.06012944,0.2,0.20714498,0.0071449727,0.1,0.19772105,0.09772105,0.1,0.09580841,-0.0041915923,0.05,0.042448863,-0.0075511374,0.2,0.1948071,-0.0051929057,1.0,0.8765718,-0.123428226,0.0,0.04432357,0.04432357,0.3,0.30093467,0.00093466043,0.1,0.05065627,-0.04934373,0.02,0.049323957,0.029323958,1.0,0.9788384,-0.021161616,1.0,0.95931864,-0.040681362
13138,2.0,1.8865395,-0.11346054,0.0,0.09673794,0.09673794,0.1,0.11917766,0.01917766,0.1,0.06324817,-0.03675183,0.05,0.009287615,-0.040712386,0.1,0.10714211,0.0071421117,1.0,0.84306526,-0.15693474,0.0,0.026996458,0.026996458,0.3,0.3001673,0.00016728044,0.05,0.09679969,0.046799686,0.02,0.01916982,-0.0008301791,0.5,0.96296793,0.46296793,1.0,0.5107172,-0.4892828
3195,0.1,1.9468055,1.8468055,0.2,0.22675583,0.026755825,0.3,0.28188002,-0.01811999,0.05,0.08136766,0.031367656,0.01,0.009785148,-0.00021485146,0.1,0.1852561,0.08525609,1.0,0.9824474,-0.017552614,0.1,0.04858685,-0.051413152,0.3,0.20944488,-0.09055513,0.1,0.09691357,-0.0030864328,0.02,0.02071414,0.00071414,1.0,0.50318104,-0.49681896,0.5,0.9837773,0.48377728
14275,2.0,1.7634931,-0.23650694,0.0,0.32630587,0.32630587,0.3,0.29630786,-0.00369215,0.1,0.07702097,-0.022979029,0.05,0.04611582,-0.0038841814,0.2,0.10052745,-0.09947255,1.0,0.95864403,-0.041355968,0.0,0.028181862,0.028181862,0.2,0.20158207,0.0015820712,0.05,0.050008755,8.754432e-06,0.02,0.021121027,0.0011210274,1.0,0.9681133,-0.031886697,0.5,0.50941086,0.009410858
8876,1.05,1.893055,0.843055,0.2,0.34739393,0.14739393,0.1,0.29013225,0.19013226,0.1,0.08253207,-0.01746793,0.01,0.0098692365,-0.00013076328,0.2,0.18436052,-0.015639484,0.5,0.4992542,-0.0007458031,0.1,0.036132358,-0.06386764,0.2,0.29196241,0.09196241,0.1,0.049810667,-0.050189335,0.02,0.051481724,0.031481724,1.0,0.5035882,-0.4964118,1.0,0.96164894,-0.03835106
2975,0.1,1.1200087,1.0200087,0.2,0.23784694,0.037846938,0.1,0.09120264,-0.008797362,0.1,0.075303055,-0.024696946,0.05,0.009937562,-0.04006244,0.2,0.19822332,-0.0017766804,0.5,0.9865998,0.4865998,0.0,0.055500515,0.055500515,0.3,0.19961123,-0.10038878,0.1,0.051046353,-0.04895365,0.05,0.049194712,-0.00080528855,1.0,0.98645884,-0.013541162,0.5,0.9887482,0.4887482
3126,0.1,0.038445957,-0.061554044,0.2,0.17521505,-0.024784952,0.3,0.15253417,-0.14746584,0.05,0.100769855,0.050769854,0.01,0.0065993797,-0.00340062,0.1,0.10136974,0.0013697371,0.5,0.99346185,0.49346185,0.1,0.048377384,-0.051622618,0.3,0.2880959,-0.01190412,0.05,0.098012656,0.048012655,0.05,0.01912752,-0.030872481,0.5,0.9821729,0.4821729,1.0,0.9881976,-0.011802375
14643,2.0,1.8487837,-0.15121627,0.2,0.30675933,0.106759325,0.1,0.117069304,0.017069302,0.05,0.06467977,0.014679771,0.05,0.010807438,-0.039192565,0.1,0.1697054,0.069705404,0.5,0.85486555,0.35486555,0.1,0.032098785,-0.06790122,0.3,0.20382123,-0.096178785,0.05,0.09635626,0.046356257,0.02,0.046509463,0.026509464,1.0,0.5307213,-0.4692787,0.5,0.5223863,0.022386312
17865,2.0,1.9773552,-0.022644758,0.4,0.07498219,-0.3250178,0.3,0.109304495,-0.19069552,0.05,0.058660887,0.008660886,0.05,0.0083974805,-0.041602522,0.2,0.18944342,-0.010556579,1.0,0.9203516,-0.079648376,0.0,0.0425143,0.0425143,0.2,0.3035166,0.10351659,0.1,0.09912727,-0.0008727312,0.02,0.019127343,-0.0008726567,0.5,0.9956263,0.49562627,0.5,0.5030478,0.003047824
12938,2.0,1.9054044,-0.09459555,0.0,0.301423,0.301423,0.1,0.28965452,0.18965453,0.1,0.09045788,-0.0095421225,0.01,0.009162238,-0.0008377619,0.2,0.19144987,-0.008550137,0.5,1.0172815,0.51728153,0.0,0.05081466,0.05081466,0.2,0.30157927,0.101579264,0.1,0.048966646,-0.051033355,0.02,0.0503127,0.030312702,0.5,0.48548457,-0.01451543,1.0,0.51166856,-0.48833144
7418,1.05,1.8606598,0.8106599,0.0,0.032335512,0.032335512,0.3,0.100996636,-0.19900337,0.05,0.06727994,0.017279942,0.01,0.04888258,0.038882583,0.2,0.106540784,-0.09345922,1.0,0.99763227,-0.002367735,0.1,0.061389286,-0.038610715,0.3,0.30492356,0.0049235523,0.1,0.04900805,-0.050991952,0.02,0.021493683,0.0014936831,0.5,0.9763355,0.47633553,1.0,0.4814787,-0.5185213
3224,0.1,0.0278002,-0.0721998,0.2,0.19227166,-0.0077283382,0.3,0.1730276,-0.1269724,0.05,0.05333824,0.00333824,0.01,0.0085823145,-0.0014176853,0.2,0.100078024,-0.09992198,0.5,0.4829152,-0.017084807,0.0,0.05028733,0.05028733,0.3,0.195236,-0.104764014,0.05,0.045746922,-0.0042530783,0.05,0.018670943,-0.031329058,1.0,0.9789499,-0.021050096,1.0,0.96825683,-0.03174317
3756,0.1,1.820352,1.7203519,0.2,0.22656122,0.026561216,0.3,0.15701042,-0.14298959,0.1,0.068506256,-0.031493746,0.01,0.04589531,0.03589531,0.2,0.11266267,-0.08733733,0.5,0.5103753,0.010375321,0.1,0.045614146,-0.054385856,0.2,0.20275125,0.002751246,0.1,0.09486674,-0.0051332638,0.02,0.046440445,0.026440445,1.0,0.52228695,-0.47771305,1.0,0.49585304,-0.50414693
7570,1.05,0.13731351,-0.91268647,0.0,0.20695734,0.20695734,0.3,0.21943235,-0.08056766,0.05,0.04994542,-5.4579228e-05,0.05,0.011134118,-0.038865883,0.2,0.19169177,-0.008308232,0.5,0.48719215,-0.012807846,0.0,0.039772533,0.039772533,0.3,0.2882088,-0.011791199,0.05,0.09671472,0.04671472,0.02,0.047058214,0.027058214,0.5,0.51954186,0.01954186,1.0,0.9660811,-0.033918917
18089,2.0,1.7871386,-0.21286142,0.4,0.15965839,-0.24034162,0.3,0.28715298,-0.012847036,0.1,0.073235855,-0.026764147,0.01,0.044381343,0.034381345,0.2,0.16273639,-0.037263617,0.5,0.9269062,0.42690623,0.1,0.06805718,-0.031942822,0.2,0.30272487,0.102724865,0.1,0.09524213,-0.0047578737,0.02,0.01746858,-0.0025314204,0.5,0.94961613,0.44961613,0.5,0.500346,0.00034600496
2445,0.1,1.9226656,1.8226656,0.2,0.037860796,-0.1621392,0.1,0.28399202,0.18399203,0.05,0.09432377,0.04432377,0.05,0.010701763,-0.039298236,0.2,0.17341617,-0.026583835,0.5,0.792491,0.29249102,0.0,0.051491402,0.051491402,0.2,0.2997435,0.0997435,0.1,0.050263815,-0.049736187,0.05,0.04984538,-0.0001546219,0.5,0.5139197,0.013919711,0.5,0.9780539,0.47805393
14319,2.0,1.8190897,-0.18091035,0.0,0.041250642,0.041250642,0.3,0.29292744,-0.007072568,0.1,0.064759634,-0.035240367,0.05,0.010883566,-0.039116435,0.2,0.18732473,-0.01267527,1.0,0.5609598,-0.43904018,0.1,0.060137272,-0.03986273,0.2,0.20243491,0.0024349093,0.1,0.096237466,-0.0037625358,0.05,0.046138506,-0.0038614944,1.0,0.5046171,-0.4953829,0.5,0.94970155,0.44970155
4220,0.1,0.12545617,0.025456168,0.4,0.16625237,-0.23374763,0.1,0.21509561,0.11509561,0.05,0.09782614,0.047826137,0.01,0.046692494,0.036692493,0.1,0.111143276,0.011143275,1.0,0.7751283,-0.2248717,0.1,0.04941724,-0.050582763,0.3,0.24357763,-0.056422383,0.1,0.052767854,-0.047232147,0.02,0.049358025,0.029358026,1.0,0.9870029,-0.012997091,1.0,0.5404188,-0.4595812
3849,0.1,1.8984832,1.7984831,0.2,0.34495133,0.14495133,0.3,0.09693907,-0.20306094,0.1,0.07811614,-0.02188386,0.05,0.046115745,-0.003884256,0.1,0.16742414,0.06742414,0.5,0.9339433,0.43394327,0.0,0.07627757,0.07627757,0.2,0.2111387,0.0111386925,0.1,0.04576574,-0.054234263,0.02,0.019864043,-0.00013595633,0.5,0.49576443,-0.0042355657,0.5,0.51288337,0.012883365
10228,1.05,0.07969019,-0.97030973,0.2,0.2061557,0.0061556995,0.3,0.20712496,-0.09287505,0.1,0.09820586,-0.0017941445,0.05,0.03920902,-0.010790981,0.2,0.19325736,-0.0067426413,1.0,0.49699026,-0.50300974,0.1,0.044050775,-0.055949226,0.3,0.20310277,-0.096897244,0.05,0.046763644,-0.0032363571,0.02,0.05017402,0.03017402,1.0,0.9569796,-0.043020427,1.0,0.96203524,-0.03796476
5787,0.1,1.9548801,1.8548801,0.4,0.3758155,-0.024184495,0.3,0.09170589,-0.20829412,0.1,0.07550606,-0.02449394,0.01,0.047999687,0.03799969,0.2,0.16107191,-0.03892809,0.5,0.49112993,-0.008870065,0.0,0.040020533,0.040020533,0.3,0.20004886,-0.09995115,0.1,0.049076445,-0.050923556,0.02,0.019961163,-3.883615e-05,1.0,0.96120286,-0.03879714,0.5,0.97960395,0.47960395
7294,1.05,1.0174365,-0.032563448,0.0,0.20195422,0.20195422,0.3,0.10443915,-0.19556087,0.05,0.06527127,0.0152712725,0.01,0.048276205,0.038276203,0.1,0.101940334,0.0019403324,1.0,0.84572315,-0.15427685,0.1,0.04012808,-0.059871923,0.3,0.29999277,-7.2419643e-06,0.1,0.09729459,-0.0027054101,0.05,0.018515749,-0.031484254,0.5,0.98519886,0.48519886,1.0,0.49074242,-0.50925756
16440,2.0,1.8179116,-0.18208838,0.4,0.28665727,-0.11334273,0.1,0.21941552,0.119415514,0.05,0.05443274,0.004432738,0.01,0.011453252,0.0014532525,0.1,0.1874464,0.0874464,0.5,0.8089708,0.3089708,0.1,0.028000724,-0.07199928,0.3,0.2058716,-0.094128415,0.05,0.095089056,0.045089055,0.05,0.02178948,-0.02821052,1.0,0.94645554,-0.05354446,1.0,0.5446657,-0.4553343
968,0.1,1.6359178,1.5359178,0.0,0.18264005,0.18264005,0.1,0.16851634,0.06851634,0.1,0.073912814,-0.026087187,0.05,0.041871186,-0.008128814,0.2,0.10553376,-0.09446625,1.0,0.71759546,-0.28240454,0.0,0.033744603,0.033744603,0.2,0.20754981,0.0075498074,0.05,0.093109645,0.043109644,0.05,0.021479888,-0.028520113,1.0,0.5049738,-0.49502617,1.0,0.5442374,-0.45576262
4548,0.1,1.7907965,1.6907965,0.4,0.13091207,-0.26908794,0.1,0.102169715,0.0021697134,0.05,0.057032295,0.007032294,0.05,0.010377938,-0.03962206,0.2,0.16677901,-0.03322099,1.0,0.63261884,-0.36738116,0.0,0.036602914,0.036602914,0.2,0.29848665,0.09848665,0.05,0.098464996,0.048464995,0.02,0.048973475,0.028973475,1.0,0.9741188,-0.025881171,1.0,0.5208859,-0.47911412
12344,2.0,0.93766165,-1.0623384,0.0,0.15322867,0.15322867,0.1,0.29209456,0.19209456,0.05,0.08513109,0.035131086,0.01,0.009705093,-0.00029490702,0.1,0.12920515,0.02920515,0.5,0.8418484,0.34184837,0.1,0.0115488665,-0.08845113,0.3,0.1988326,-0.10116741,0.05,0.0969723,0.0469723,0.05,0.019205488,-0.030794512,1.0,0.9812314,-0.018768609,1.0,0.5149902,-0.4850098
2268,0.1,1.7576869,1.6576868,0.2,0.052998327,-0.14700168,0.1,0.27553275,0.17553276,0.05,0.07965569,0.029655691,0.01,0.047120906,0.03712091,0.2,0.18798862,-0.012011379,1.0,0.5099576,-0.4900424,0.0,0.0443153,0.0443153,0.3,0.2860614,-0.013938606,0.1,0.05251378,-0.047486223,0.02,0.0428711,0.0228711,1.0,0.51140344,-0.48859656,1.0,0.5212869,-0.4787131
324,0.1,0.080426246,-0.019573756,0.0,0.19096138,0.19096138,0.1,0.22167172,0.121671714,0.05,0.04765584,-0.0023441613,0.05,0.00933085,-0.04066915,0.1,0.09981728,-0.00018271804,1.0,1.0043677,0.004367709,0.0,0.037052013,0.037052013,0.2,0.19385585,-0.006144151,0.05,0.049027964,-0.0009720363,0.02,0.019911153,-8.884631e-05,1.0,0.97668684,-0.023313165,1.0,0.9763051,-0.023694873
11518,1.05,1.0556254,0.0056254864,0.4,0.36613923,-0.033860773,0.3,0.11563543,-0.18436459,0.05,0.06834074,0.01834074,0.01,0.01188002,0.0018800199,0.2,0.10085912,-0.09914088,1.0,0.48650524,-0.51349473,0.1,0.051522333,-0.04847767,0.3,0.20001072,-0.099989295,0.1,0.049266394,-0.050733607,0.05,0.020166006,-0.029833995,0.5,0.5161268,0.016126812,1.0,0.96604085,-0.03395915
11140,1.05,0.13182941,-0.9181706,0.4,0.19540146,-0.20459855,0.1,0.1978488,0.097848795,0.1,0.08332197,-0.016678028,0.05,0.037560772,-0.012439229,0.2,0.19163921,-0.008360788,0.5,0.50630355,0.006303549,0.0,0.035664797,0.035664797,0.2,0.29384282,0.09384282,0.05,0.04990968,-9.031966e-05,0.02,0.020954328,0.0009543281,1.0,0.5051623,-0.4948377,1.0,0.94517684,-0.05482316
4790,0.1,0.17823102,0.078231014,0.4,0.22256908,-0.17743093,0.1,0.19310194,0.09310194,0.1,0.0464432,-0.0535568,0.01,0.010301959,0.000301959,0.2,0.18948016,-0.010519847,0.5,0.49740374,-0.0025962591,0.1,0.048683185,-0.051316816,0.3,0.20176794,-0.098232076,0.05,0.09526645,0.045266446,0.05,0.04515113,-0.0048488714,0.5,0.9619768,0.46197683,1.0,0.9649851,-0.035014927
15109,2.0,1.0832164,-0.9167836,0.2,0.09083619,-0.10916381,0.1,0.09892115,-0.0010788515,0.1,0.07134787,-0.028652132,0.05,0.04930323,-0.00069677085,0.1,0.11075018,0.010750182,0.5,0.50378424,0.0037842393,0.0,0.04513838,0.04513838,0.2,0.2975178,0.0975178,0.05,0.0980487,0.0480487,0.05,0.021016927,-0.028983073,0.5,0.5038248,0.0038247705,0.5,0.98635787,0.48635787
4555,0.1,1.1993448,1.0993447,0.4,0.31636396,-0.083636045,0.1,0.09120669,-0.008793309,0.05,0.09999163,0.049991626,0.05,0.0117240045,-0.038275994,0.2,0.09757964,-0.10242036,1.0,1.0030897,0.0030896664,0.0,0.07205467,0.07205467,0.2,0.28836915,0.088369146,0.1,0.096813574,-0.003186427,0.02,0.04614585,0.02614585,1.0,0.4650597,-0.5349403,0.5,0.98969084,0.48969084
17002,2.0,1.068835,-0.931165,0.4,0.11277689,-0.2872231,0.1,0.27464136,0.17464137,0.1,0.06362806,-0.03637194,0.01,0.045378655,0.035378657,0.1,0.101205185,0.0012051836,1.0,0.51254296,-0.48745704,0.1,0.058635008,-0.041364994,0.2,0.201522,0.0015219897,0.1,0.04928686,-0.05071314,0.02,0.047208317,0.027208317,0.5,0.9475893,0.44758928,1.0,0.9617777,-0.038222313
10756,1.05,1.7204396,0.6704396,0.4,0.20648313,-0.19351688,0.1,0.18402612,0.08402612,0.1,0.0822519,-0.017748103,0.01,0.044751503,0.034751505,0.1,0.105102226,0.0051022246,0.5,0.8367945,0.3367945,0.0,0.085204795,0.085204795,0.2,0.20103523,0.0010352284,0.05,0.09267768,0.042677682,0.02,0.01779826,-0.0022017397,1.0,0.9291805,-0.0708195,1.0,0.5080402,-0.4919598
16074,2.0,1.7710785,-0.22892153,0.2,0.28833008,0.088330075,0.3,0.29007792,-0.009922087,0.1,0.07013105,-0.029868953,0.01,0.04636153,0.03636153,0.2,0.10088873,-0.099111274,1.0,0.9518456,-0.048154414,0.0,0.012955179,0.012955179,0.2,0.29855677,0.09855677,0.1,0.049400102,-0.0505999,0.02,0.050088372,0.030088373,0.5,0.9727561,0.4727561,1.0,0.5137931,-0.4862069
9894,1.05,1.9120542,0.8620542,0.2,0.26279926,0.06279926,0.3,0.095516115,-0.2044839,0.1,0.075738296,-0.024261706,0.01,0.04763706,0.037637062,0.2,0.1838341,-0.016165897,0.5,0.48343995,-0.016560048,0.1,0.034056883,-0.06594312,0.2,0.20171869,0.001718685,0.05,0.04925349,-0.0007465109,0.05,0.020591065,-0.029408935,0.5,0.95573443,0.45573443,1.0,0.9687551,-0.031244874
908,0.1,0.9853226,0.8853226,0.0,0.06971341,0.06971341,0.1,0.27343422,0.17343423,0.1,0.06973912,-0.030260883,0.05,0.04711691,-0.0028830916,0.2,0.19465287,-0.0053471327,0.5,0.9652984,0.4652984,0.0,0.025362551,0.025362551,0.2,0.30093902,0.10093902,0.1,0.050391335,-0.049608666,0.02,0.02001093,1.0930002e-05,1.0,0.9689182,-0.031081796,1.0,0.5276688,-0.47233123
14605,2.0,1.1176666,-0.8823334,0.2,0.048415508,-0.15158449,0.1,0.10420804,0.0042080358,0.05,0.07463853,0.02463853,0.05,0.011070883,-0.03892912,0.1,0.09988458,-0.000115424395,0.5,0.52641666,0.02641666,0.0,0.06642018,0.06642018,0.2,0.30050328,0.10050328,0.1,0.052645575,-0.047354426,0.05,0.0479124,-0.0020876005,0.5,0.49335986,-0.0066401362,0.5,0.47720906,-0.022790939
16717,2.0,1.8907651,-0.10923493,0.4,0.15089668,-0.24910332,0.1,0.28925332,0.18925333,0.05,0.06455613,0.0145561285,0.05,0.048273355,-0.001726646,0.1,0.09953158,-0.000468418,1.0,0.98026335,-0.019736648,0.0,0.063541315,0.063541315,0.2,0.20427872,0.0042787194,0.1,0.09654061,-0.003459394,0.05,0.018971492,-0.03102851,0.5,0.9856369,0.4856369,0.5,0.98956287,0.48956287
1958,0.1,1.7881219,1.6881219,0.0,0.28107882,0.28107882,0.3,0.2860305,-0.013969511,0.1,0.07559736,-0.02440264,0.05,0.046750713,-0.0032492876,0.2,0.1715301,-0.028469905,0.5,0.9434803,0.4434803,0.1,0.012453871,-0.08754613,0.2,0.29854938,0.09854938,0.05,0.050929982,0.00092998147,0.05,0.048120335,-0.001879666,0.5,0.5108897,0.010889709,1.0,0.981158,-0.018841982
8014,1.05,0.16402476,-0.8859752,0.0,0.19780499,0.19780499,0.3,0.18677825,-0.113221765,0.1,0.047341675,-0.052658327,0.05,0.05017807,0.00017806888,0.1,0.09526683,-0.004733175,1.0,0.5193162,-0.4806838,0.0,0.040534858,0.040534858,0.2,0.20394297,0.0039429665,0.1,0.0963134,-0.0036865994,0.05,0.018543707,-0.03145629,0.5,0.4905544,-0.009445608,1.0,0.96276516,-0.037234843
4788,0.1,0.16898324,0.068983234,0.4,0.19972503,-0.20027497,0.1,0.1995053,0.0995053,0.1,0.098464355,-0.0015356466,0.01,0.018210648,0.008210648,0.2,0.19512987,-0.0048701316,0.5,0.8082778,0.3082778,0.1,0.0507529,-0.0492471,0.3,0.29147157,-0.008528441,0.05,0.09941973,0.049419727,0.02,0.021375231,0.0013752319,1.0,0.52327013,-0.47672987,1.0,0.90156543,-0.09843457
11877,1.05,1.0908126,0.04081261,0.4,0.18915817,-0.21084183,0.3,0.22937942,-0.0706206,0.1,0.079221904,-0.020778097,0.01,0.041998148,0.03199815,0.1,0.15974662,0.059746616,1.0,0.95481175,-0.04518825,0.1,0.051286407,-0.048713595,0.2,0.20153905,0.0015390515,0.05,0.09687458,0.04687458,0.05,0.048023395,-0.0019766055,0.5,0.51230705,0.012307048,0.5,0.5107044,0.010704398
15260,2.0,0.94146794,-1.058532,0.2,0.074580394,-0.12541962,0.1,0.27960575,0.17960575,0.1,0.060935594,-0.039064407,0.05,0.024815498,-0.025184503,0.2,0.14915034,-0.05084966,0.5,0.4975748,-0.0024251938,0.0,0.049128942,0.049128942,0.3,0.29818562,-0.0018143952,0.1,0.09993503,-6.496906e-05,0.02,0.049166784,0.029166784,1.0,0.9935424,-0.006457627,1.0,0.5454439,-0.4545561
14573,2.0,0.9333197,-1.0666803,0.2,0.06023249,-0.13976751,0.1,0.118437275,0.018437274,0.05,0.06529633,0.015296329,0.01,0.049418353,0.039418355,0.2,0.09900297,-0.10099703,1.0,0.51454526,-0.48545474,0.1,0.04582594,-0.054174062,0.2,0.2997088,0.09970881,0.1,0.04834449,-0.051655512,0.05,0.02068157,-0.029318431,0.5,0.48359543,-0.01640457,0.5,0.96383715,0.46383715
13478,2.0,0.10725274,-1.8927473,0.0,0.1371959,0.1371959,0.3,0.23499265,-0.06500736,0.05,0.05399636,0.003996361,0.01,0.04658883,0.036588833,0.2,0.10426555,-0.095734455,0.5,0.8255775,0.3255775,0.1,0.024295067,-0.07570493,0.2,0.22524707,0.025247067,0.05,0.09427275,0.044272747,0.05,0.024231799,-0.025768202,0.5,0.9289347,0.4289347,1.0,0.49639097,-0.50360906
10526,1.05,0.99681807,-0.053181887,0.4,0.22700658,-0.17299342,0.1,0.27859196,0.17859197,0.05,0.08817204,0.03817204,0.05,0.048638787,-0.0013612136,0.1,0.20221719,0.10221719,0.5,0.9961362,0.4961362,0.0,0.07960601,0.07960601,0.3,0.30061543,0.00061541796,0.1,0.09803941,-0.0019605905,0.05,0.018130012,-0.03186999,0.5,0.9551775,0.4551775,1.0,0.9574735,-0.042526484
