run_id,target_r,predicted_r,error_r,target_p1,predicted_p1,error_p1,target_p2,predicted_p2,error_p2,target_d1,predicted_d1,error_d1,target_b,predicted_b,error_b,target_c1,predicted_c1,error_c1,target_a,predicted_a,error_a,target_m,predicted_m,error_m,target_h1,predicted_h1,error_h1,target_d2,predicted_d2,error_d2,target_d3,predicted_d3,error_d3,target_lambda1,predicted_lambda1,error_lambda1,target_q,predicted_q,error_q
2203,0.1,1.9166172,1.8166171,0.2,0.37190777,0.17190777,0.1,0.10018767,0.00018766522,0.05,0.072973125,0.022973124,0.01,0.05091892,0.040918924,0.2,0.20965695,0.009656951,0.5,1.0127264,0.5127264,0.0,0.028095748,0.028095748,0.3,0.20297734,-0.09702267,0.1,0.051219452,-0.04878055,0.02,0.021197172,0.0011971723,1.0,0.9936317,-0.0063682795,0.5,0.98932546,0.48932546
15424,2.0,1.0576093,-0.9423907,0.2,0.40813994,0.20813994,0.3,0.099541076,-0.20045894,0.05,0.093355045,0.043355044,0.01,0.0120130135,0.0020130137,0.1,0.15108614,0.051086135,0.5,0.5256784,0.025678396,0.1,0.046262126,-0.053737875,0.3,0.29780254,-0.0021974742,0.1,0.09623754,-0.0037624612,0.05,0.049028724,-0.0009712763,1.0,0.5137971,-0.4862029,1.0,0.50533986,-0.49466014
6221,1.05,1.7978433,0.7478434,0.0,0.11344428,0.11344428,0.1,0.098361395,-0.0016386062,0.05,0.07409869,0.02409869,0.01,0.010277996,0.00027799606,0.1,0.1026328,0.0026327968,1.0,0.91247076,-0.08752924,0.0,0.040917847,0.040917847,0.2,0.20122434,0.001224339,0.1,0.09644041,-0.0035595894,0.05,0.049546488,-0.00045351312,0.5,0.5101949,0.010194898,0.5,0.9823756,0.48237562
10655,1.05,0.14664924,-0.9033507,0.4,0.23709972,-0.16290028,0.1,0.18197307,0.08197307,0.05,0.051936496,0.0019364953,0.05,0.051755372,0.0017553717,0.2,0.19752786,-0.0024721473,0.5,0.9907616,0.49076158,0.0,0.09099625,0.09099625,0.3,0.29315132,-0.006848693,0.1,0.10111998,0.0011199787,0.05,0.02018144,-0.02981856,1.0,0.49754757,-0.50245243,0.5,0.99929726,0.49929726
2004,0.1,1.8950217,1.7950217,0.0,0.22745135,0.22745135,0.3,0.33695936,0.03695935,0.1,0.07048265,-0.029517353,0.05,0.0068172603,-0.04318274,0.2,0.109480776,-0.09051923,1.0,1.1072695,0.107269526,0.0,0.10438494,0.10438494,0.3,0.30465505,0.0046550333,0.05,0.054093312,0.0040933117,0.02,0.020488095,0.000488095,1.0,0.4935176,-0.50648236,1.0,0.5073005,-0.4926995
11953,1.05,0.30916634,-0.74083364,0.4,0.16024058,-0.23975943,0.3,0.1398393,-0.1601607,0.1,0.05412523,-0.04587477,0.01,0.03441063,0.02441063,0.2,0.103653215,-0.09634679,0.5,0.5229192,0.022919178,0.1,0.022495631,-0.07750437,0.3,0.29763705,-0.0023629665,0.05,0.10032444,0.050324436,0.02,0.020140028,0.00014002807,0.5,0.50991917,0.009919167,0.5,0.5420665,0.042066514
641,0.1,2.1639624,2.0639625,0.0,-0.033324175,-0.033324175,0.1,0.31050572,0.21050572,0.1,0.063642725,-0.036357276,0.01,0.01187535,0.0018753503,0.2,0.19121227,-0.008787736,0.5,0.79127145,0.29127145,0.0,0.04625944,0.04625944,0.2,0.2011196,0.0011195987,0.05,0.051167257,0.0011672564,0.02,0.020235654,0.00023565441,0.5,1.0000873,0.50008726,0.5,0.51548916,0.015489161
4872,0.1,1.1230054,1.0230054,0.4,0.013074768,-0.38692525,0.1,0.107619405,0.0076194033,0.1,0.061972953,-0.038027048,0.05,0.048783492,-0.0012165084,0.1,0.12118618,0.02118618,0.5,0.98987496,0.48987496,0.0,0.04635087,0.04635087,0.2,0.19939142,-0.0006085783,0.05,0.052904718,0.0029047169,0.05,0.022072045,-0.027927956,1.0,0.9946885,-0.005311489,1.0,0.50820327,-0.49179673
3911,0.1,1.9919512,1.8919512,0.2,0.3977053,0.19770528,0.3,0.11094312,-0.18905689,0.1,0.0712629,-0.028737098,0.05,0.04742602,-0.0025739819,0.1,0.2002122,0.100212194,1.0,0.5329707,-0.46702927,0.0,0.053920627,0.053920627,0.2,0.2957036,0.09570359,0.05,0.05102505,0.0010250509,0.05,0.019496318,-0.030503683,1.0,0.49863234,-0.5013677,0.5,0.5126236,0.012623608
9989,1.05,1.0011623,-0.04883766,0.2,0.33579433,0.13579433,0.3,0.306602,0.0066019893,0.1,0.07304357,-0.026956432,0.05,0.050800428,0.00080042705,0.1,0.15011284,0.050112836,0.5,1.0200197,0.52001965,0.0,0.07032817,0.07032817,0.2,0.20472069,0.004720688,0.05,0.050823547,0.0008235462,0.05,0.04834244,-0.0016575605,0.5,0.991717,0.49171698,0.5,0.49294862,-0.0070513785
4111,0.1,1.9794712,1.8794712,0.4,0.34623194,-0.05376807,0.1,0.2775282,0.1775282,0.05,0.06878204,0.018782038,0.01,0.050342154,0.040342152,0.1,0.14517447,0.045174472,0.5,0.86238956,0.36238956,0.0,0.045575894,0.045575894,0.2,0.20242013,0.0024201274,0.1,0.049142517,-0.050857484,0.05,0.049049493,-0.0009505078,1.0,0.9898425,-0.010157526,0.5,0.5026164,0.0026164055
8479,1.05,2.0036736,0.9536736,0.2,0.034461927,-0.16553807,0.1,0.30869818,0.20869818,0.05,0.06872951,0.018729512,0.05,0.023260957,-0.026739044,0.1,0.13385513,0.033855133,0.5,0.88956237,0.38956237,0.0,0.06567456,0.06567456,0.3,0.20008835,-0.09991166,0.1,0.09912683,-0.0008731708,0.05,0.017175598,-0.032824405,1.0,0.50584185,-0.49415815,0.5,0.47619498,-0.023805022
13695,2.0,1.8825461,-0.11745393,0.0,0.05090686,0.05090686,0.3,0.11971247,-0.18028754,0.05,0.07941413,0.029414129,0.05,0.048805863,-0.0011941381,0.1,0.13131648,0.03131648,1.0,0.4985608,-0.5014392,0.1,0.046941496,-0.053058505,0.3,0.19639117,-0.10360885,0.1,0.096741706,-0.0032582954,0.05,0.04876586,-0.0012341402,1.0,0.5216233,-0.4783767,0.5,0.49284816,-0.007151842
12275,1.05,0.18504447,-0.8649555,0.4,0.170167,-0.229833,0.3,0.17012566,-0.12987435,0.1,0.05848939,-0.04151061,0.05,0.028715886,-0.021284115,0.2,0.19600888,-0.003991127,1.0,0.518614,-0.481386,0.1,0.059904378,-0.040095624,0.3,0.2933688,-0.0066312253,0.05,0.05091964,0.00091964006,0.02,0.019955246,-4.4753775e-05,1.0,0.5251574,-0.4748426,0.5,0.9724068,0.4724068
7712,1.05,0.90585095,-0.144149,0.0,0.2783615,0.2783615,0.3,0.30752003,0.00752002,0.1,0.079983555,-0.020016447,0.01,0.011356866,0.0013568662,0.1,0.12838784,0.028387837,0.5,0.48839837,-0.011601627,0.0,0.05169514,0.05169514,0.3,0.19526988,-0.10473013,0.1,0.098372534,-0.0016274676,0.05,0.05360941,0.0036094077,1.0,0.51264346,-0.48735654,1.0,0.4838935,-0.5161065
7203,1.05,0.10201249,-0.94798744,0.0,0.29408705,0.29408705,0.3,0.14120065,-0.15879937,0.05,0.05427268,0.0042726807,0.01,0.047962178,0.037962176,0.1,0.10201508,0.0020150766,0.5,0.9733127,0.47331268,0.1,0.02992023,-0.07007977,0.2,0.1958418,-0.004158199,0.05,0.048695773,-0.0013042279,0.02,0.021089358,0.0010893587,1.0,0.51943743,-0.48056257,0.5,0.52731514,0.02731514
14185,2.0,2.0485227,0.04852271,0.0,0.3625211,0.3625211,0.3,0.29949346,-0.0005065501,0.1,0.1029052,0.0029051974,0.05,0.011167753,-0.038832247,0.1,0.16070744,0.060707442,1.0,0.9716804,-0.028319597,0.1,0.05504185,-0.044958152,0.2,0.20323992,0.0032399148,0.1,0.050706625,-0.049293377,0.02,0.049376942,0.029376943,0.5,0.97542405,0.47542405,0.5,0.5041683,0.004168272
18226,2.0,0.9773428,-1.0226572,0.4,0.2943636,-0.10563642,0.3,0.10617791,-0.1938221,0.1,0.063766785,-0.036233217,0.05,0.050996512,0.0009965114,0.1,0.20192471,0.10192471,0.5,0.48796952,-0.012030482,0.1,0.054311357,-0.045688644,0.3,0.20105541,-0.098944604,0.05,0.10082296,0.050822962,0.02,0.01927468,-0.0007253196,0.5,0.5025715,0.0025715232,1.0,1.0075204,0.0075204372
17542,2.0,1.9945743,-0.0054256916,0.4,0.41850638,0.018506378,0.3,0.29981735,-0.00018265843,0.05,0.07931574,0.029315736,0.01,0.009524509,-0.00047549047,0.2,0.20214689,0.0021468848,0.5,0.5004359,0.00043588877,0.0,0.052383624,0.052383624,0.2,0.29869863,0.09869863,0.05,0.09896331,0.048963312,0.05,0.020113342,-0.02988666,0.5,0.5072005,0.0072004795,1.0,0.97660536,-0.023394644
994,0.1,0.11135272,0.011352718,0.0,0.16273418,0.16273418,0.1,0.13264392,0.03264392,0.1,0.095827,-0.004173003,0.05,0.011407652,-0.03859235,0.2,0.09878858,-0.10121142,1.0,1.0551257,0.055125713,0.1,0.04341117,-0.056588832,0.2,0.2960988,0.096098796,0.05,0.049654964,-0.0003450364,0.02,0.05201722,0.03201722,0.5,0.5077516,0.007751584,1.0,0.51256263,-0.48743737
9565,1.05,0.13791439,-0.91208553,0.2,0.21879771,0.01879771,0.3,0.26755986,-0.032440156,0.05,0.09717088,0.04717088,0.05,0.04690284,-0.0030971617,0.1,0.12916973,0.02916973,1.0,1.0359951,0.035995126,0.0,0.053322077,0.053322077,0.3,0.22283037,-0.07716964,0.1,0.099593535,-0.00040646642,0.05,0.020501852,-0.029498149,0.5,1.002403,0.502403,0.5,0.9065391,0.40653908
14696,2.0,1.1370674,-0.86293256,0.2,0.01360319,-0.1863968,0.1,0.3043046,0.2043046,0.05,0.09062644,0.04062644,0.05,0.0094407145,-0.040559284,0.1,0.107002094,0.007002093,1.0,0.9713621,-0.028637886,0.1,0.042079084,-0.057920918,0.2,0.20204212,0.0020421147,0.05,0.05084095,0.00084095076,0.05,0.02090998,-0.02909002,1.0,0.50528157,-0.49471843,1.0,1.0000204,2.0384789e-05
12025,1.05,1.1452698,0.0952698,0.4,0.30451655,-0.09548345,0.3,0.31234676,0.012346745,0.1,0.058819704,-0.041180298,0.01,0.049214467,0.03921447,0.2,0.19669762,-0.0033023804,1.0,0.99677366,-0.0032263398,0.1,0.10599132,0.0059913173,0.3,0.30221742,0.002217412,0.1,0.05219075,-0.04780925,0.02,0.050742764,0.030742764,0.5,0.9944893,0.4944893,0.5,1.0380361,0.5380361
13922,2.0,1.917269,-0.08273101,0.0,0.17934789,0.17934789,0.3,0.09186876,-0.20813125,0.1,0.076167576,-0.023832425,0.01,0.050242063,0.04024206,0.1,0.20361319,0.10361319,1.0,0.5546392,-0.44536078,0.1,0.04973106,-0.05026894,0.2,0.2999222,0.099922195,0.05,0.051686443,0.0016864426,0.02,0.021121813,0.0011218134,0.5,0.98906064,0.48906064,1.0,0.9877748,-0.012225211
1867,0.1,1.9545064,1.8545064,0.0,0.35345885,0.35345885,0.3,0.29232785,-0.007672161,0.1,0.077811256,-0.022188745,0.05,0.011086154,-0.038913846,0.1,0.19388866,0.09388866,1.0,0.50864255,-0.49135745,0.0,0.06423759,0.06423759,0.2,0.29473147,0.094731465,0.1,0.050797798,-0.049202204,0.02,0.04860055,0.028600551,1.0,0.5219174,-0.4780826,0.5,0.5064043,0.0064042807
3595,0.1,1.9750916,1.8750916,0.2,-0.0062701614,-0.20627016,0.3,0.11069487,-0.18930514,0.1,0.052672524,-0.047327477,0.01,0.010466588,0.00046658795,0.1,0.09736635,-0.0026336536,0.5,0.9725227,0.47252268,0.0,0.08229215,0.08229215,0.2,0.20519646,0.005196452,0.1,0.052563984,-0.047436018,0.02,0.047849394,0.027849395,1.0,0.98434484,-0.01565516,0.5,1.0000465,0.5000465
10830,1.05,1.9215535,0.87155354,0.4,0.20258693,-0.19741307,0.1,0.09539026,-0.0046097413,0.1,0.07669489,-0.02330511,0.01,0.010027378,2.737809e-05,0.1,0.19228081,0.09228081,1.0,0.6069815,-0.39301848,0.0,0.053382844,0.053382844,0.2,0.20307076,0.0030707568,0.1,0.050668042,-0.04933196,0.05,0.019323088,-0.030676913,0.5,0.5146664,0.0146663785,1.0,0.5073795,-0.49262053
14345,2.0,0.14318113,-1.8568189,0.2,0.14374414,-0.056255862,0.1,0.13631183,0.036311828,0.05,0.101380445,0.051380444,0.01,0.011439378,0.0014393786,0.1,0.17981453,0.07981453,0.5,0.8532024,0.3532024,0.0,0.057921477,0.057921477,0.2,0.18777135,-0.012228653,0.1,0.098412596,-0.0015874058,0.02,0.047979128,0.027979128,0.5,0.5089671,0.008967102,0.5,0.8875886,0.38758862
1122,0.1,1.0767658,0.97676575,0.0,0.3743667,0.3743667,0.3,0.103364415,-0.1966356,0.05,0.076933,0.026932996,0.01,0.048887216,0.038887218,0.1,0.19622016,0.09622016,1.0,0.97071075,-0.029289246,0.1,0.0033111759,-0.09668882,0.2,0.29993853,0.09993853,0.05,0.052512996,0.0025129952,0.02,0.019828776,-0.00017122366,0.5,0.52218413,0.022184134,1.0,1.0018976,0.0018975735
5461,0.1,0.18022248,0.08022248,0.4,0.20494154,-0.19505847,0.3,0.15738939,-0.14261062,0.05,0.09681895,0.046818946,0.05,0.045922138,-0.004077863,0.1,0.16444346,0.06444346,1.0,0.8842061,-0.115793884,0.0,0.059248917,0.059248917,0.3,0.28522414,-0.014775872,0.05,0.10162928,0.05162928,0.05,0.021238014,-0.028761987,0.5,0.5092109,0.009210885,0.5,0.5138391,0.013839126
8903,1.05,0.99376965,-0.056230307,0.2,0.14443442,-0.05556558,0.1,0.10140714,0.001407139,0.1,0.08116193,-0.01883807,0.01,0.011761766,0.0017617662,0.2,0.19746736,-0.002532646,1.0,0.83989364,-0.16010636,0.0,0.023707172,0.023707172,0.2,0.2966428,0.09664281,0.05,0.052997835,0.0029978342,0.05,0.01949607,-0.03050393,1.0,0.99175143,-0.008248568,0.5,0.50033104,0.0003310442
4680,0.1,1.9051725,1.8051724,0.4,0.032563876,-0.36743614,0.1,0.11155578,0.011555776,0.1,0.06720718,-0.03279282,0.01,0.04814812,0.03814812,0.1,0.10253378,0.0025337785,1.0,0.48762518,-0.5123748,0.0,0.035417013,0.035417013,0.2,0.20379293,0.0037929267,0.05,0.049682923,-0.00031707808,0.05,0.048616935,-0.0013830662,1.0,0.5132762,-0.48672378,1.0,0.98693895,-0.013061047
15808,2.0,0.042946126,-1.9570539,0.2,0.17908163,-0.02091837,0.3,0.16956156,-0.13043845,0.05,0.10050011,0.050500106,0.05,0.050025973,2.5972724e-05,0.2,0.11255751,-0.087442495,0.5,0.9780323,0.4780323,0.1,0.06652864,-0.03347136,0.3,0.19906722,-0.10093279,0.1,0.099448785,-0.0005512163,0.05,0.050161112,0.00016111135,1.0,0.4989323,-0.5010677,1.0,0.9473043,-0.05269569
10854,1.05,0.13324726,-0.9167527,0.4,0.19181065,-0.20818935,0.1,0.21579577,0.11579577,0.1,0.050783593,-0.04921641,0.01,0.050298262,0.04029826,0.1,0.14959434,0.049594335,1.0,0.95216936,-0.04783064,0.1,0.009792721,-0.09020728,0.2,0.20110509,0.001105085,0.05,0.09775332,0.047753323,0.05,0.04772577,-0.0022742301,0.5,0.50594604,0.00594604,1.0,1.0044398,0.004439831
9782,1.05,0.9645916,-0.08540833,0.2,0.2728868,0.07288681,0.3,0.09766462,-0.20233539,0.1,0.065387465,-0.034612536,0.01,0.049126223,0.039126225,0.1,0.11861529,0.01861529,0.5,0.99929416,0.49929416,0.1,0.051828276,-0.048171725,0.3,0.20620263,-0.093797386,0.05,0.049274698,-0.00072530285,0.05,0.020869752,-0.029130248,0.5,0.51423335,0.014233351,1.0,0.5003586,-0.49964142
6426,1.05,1.0411718,-0.008828163,0.0,0.22929093,0.22929093,0.1,0.08599008,-0.014009923,0.05,0.06067028,0.010670278,0.05,0.047191095,-0.0028089061,0.1,0.10460851,0.004608512,0.5,0.979521,0.47952098,0.0,0.068740316,0.068740316,0.3,0.19577007,-0.10422994,0.1,0.050848037,-0.049151964,0.02,0.020242227,0.00024222769,0.5,0.5207853,0.020785272,1.0,0.96483207,-0.035167933
8828,1.05,1.0623641,0.012364149,0.2,0.014837834,-0.18516217,0.1,0.09910909,-0.0008909106,0.1,0.070094064,-0.029905938,0.01,0.04737738,0.03737738,0.1,0.10057167,0.00057166815,1.0,0.9299053,-0.070094705,0.1,0.074664265,-0.025335737,0.3,0.20643398,-0.09356603,0.1,0.052445006,-0.047554996,0.02,0.0485327,0.028532699,1.0,0.51279277,-0.48720723,1.0,0.99009776,-0.009902239
14407,2.0,0.37080324,-1.6291968,0.2,0.17459804,-0.025401965,0.1,0.16778724,0.06778724,0.05,0.069222465,0.019222464,0.01,-0.0043157246,-0.014315724,0.1,0.101412155,0.0014121532,1.0,0.8634962,-0.13650382,0.0,0.04154297,0.04154297,0.2,0.27610165,0.076101646,0.05,0.049058195,-0.00094180554,0.05,0.01794484,-0.032055162,1.0,1.0184922,0.018492222,0.5,0.984734,0.484734
1699,0.1,1.0518259,0.95182586,0.0,0.2921922,0.2921922,0.3,0.28204998,-0.017950028,0.1,0.075237505,-0.024762496,0.01,0.05185647,0.041856468,0.2,0.15173337,-0.048266634,0.5,0.46513742,-0.034862578,0.1,0.062137496,-0.037862506,0.2,0.19937909,-0.0006209165,0.05,0.10057266,0.05057266,0.02,0.020936543,0.00093654357,1.0,0.9802644,-0.019735575,0.5,0.5104355,0.010435522
17770,2.0,1.9986702,-0.0013297796,0.4,0.08648787,-0.31351215,0.3,0.28683853,-0.01316148,0.05,0.08421936,0.034219358,0.05,0.048464183,-0.001535818,0.1,0.15393622,0.05393622,1.0,0.95661414,-0.043385863,0.1,0.05883648,-0.041163523,0.2,0.19438314,-0.0056168586,0.1,0.09987676,-0.00012324005,0.02,0.020876547,0.00087654777,0.5,0.98171586,0.48171586,1.0,0.503775,-0.496225
12132,1.05,-0.00425989,-1.0542599,0.4,0.19917284,-0.20082717,0.3,0.08578087,-0.21421915,0.1,0.049689192,-0.05031081,0.05,0.051743373,0.0017433725,0.1,0.09226168,-0.007738322,1.0,1.0357131,0.035713077,0.1,0.04606429,-0.05393571,0.2,0.29143837,0.09143837,0.05,0.09333639,0.043336388,0.02,0.022184324,0.002184324,1.0,1.0000144,1.4424324e-05,1.0,1.0321765,0.032176495
12287,1.05,1.9578508,0.90785086,0.4,0.011112851,-0.38888717,0.3,0.28786632,-0.012133688,0.1,0.07318996,-0.026810043,0.05,0.01098774,-0.03901226,0.2,0.19994172,-5.827844e-05,1.0,0.55983645,-0.44016355,0.1,0.053615093,-0.04638491,0.3,0.29884502,-0.001154989,0.1,0.05050376,-0.04949624,0.05,0.050037697,3.7696213e-05,1.0,0.9802811,-0.019718885,0.5,0.990873,0.49087298
7322,1.05,1.9503356,0.90033567,0.0,0.28531295,0.28531295,0.3,0.30117968,0.0011796653,0.05,0.04588271,-0.0041172914,0.01,0.050974023,0.04097402,0.2,0.10981862,-0.09018138,0.5,1.0030042,0.5030042,0.0,0.04016643,0.04016643,0.3,0.20435199,-0.09564802,0.1,0.09894383,-0.001056172,0.02,0.021376796,0.0013767965,0.5,0.51759833,0.017598331,1.0,1.0032874,0.0032874346
1043,0.1,0.098020725,-0.0019792765,0.0,0.21106383,0.21106383,0.3,0.23283644,-0.06716357,0.05,0.09541637,0.045416366,0.01,0.028163886,0.018163886,0.1,0.10405855,0.0040585473,0.5,0.54193556,0.041935563,0.0,0.009846209,0.009846209,0.3,0.3072867,0.0072866976,0.05,0.10147761,0.051477607,0.02,0.01883259,-0.0011674091,1.0,0.99349,-0.0065100193,0.5,0.9696681,0.4696681
6481,1.05,0.20656218,-0.8434378,0.0,0.20526323,0.20526323,0.1,0.08430087,-0.015699133,0.05,0.053242285,0.003242284,0.05,0.0128952,-0.0371048,0.1,0.09866162,-0.001338385,1.0,1.0246904,0.02469039,0.0,0.053448886,0.053448886,0.3,0.31461298,0.014612973,0.05,0.049693484,-0.0003065169,0.02,0.05293505,0.03293505,0.5,1.0162673,0.5162673,0.5,0.48790157,-0.012098432
16435,2.0,1.981584,-0.018416047,0.4,0.20565896,-0.19434105,0.1,0.11118363,0.011183627,0.05,0.07749105,0.027491052,0.01,0.010622816,0.0006228164,0.1,0.19921862,0.099218614,0.5,0.5139668,0.013966799,0.1,0.04216827,-0.05783173,0.3,0.2965437,-0.0034563243,0.05,0.051366825,0.0013668239,0.02,0.04923666,0.02923666,1.0,0.9906404,-0.009359598,0.5,0.98566216,0.48566216
13580,2.0,1.0418863,-0.9581137,0.0,0.3059955,0.3059955,0.3,0.29652599,-0.003474027,0.05,0.10623671,0.05623671,0.05,0.01250766,-0.037492342,0.1,0.20255585,0.10255585,0.5,0.5373384,0.037338376,0.0,0.010201086,0.010201086,0.2,0.3002515,0.10025151,0.1,0.05051837,-0.04948163,0.02,0.05051792,0.03051792,1.0,0.9965465,-0.0034534931,1.0,0.9924669,-0.0075330734
17771,2.0,0.07465319,-1.9253469,0.4,0.19723065,-0.20276935,0.3,0.21358149,-0.086418524,0.05,0.10066438,0.050664376,0.05,0.044449165,-0.0055508353,0.1,0.107464395,0.007464394,1.0,1.100766,0.10076594,0.1,0.08175455,-0.018245451,0.2,0.31463364,0.114633635,0.1,0.05051393,-0.04948607,0.02,0.051372673,0.031372674,1.0,0.48495403,-0.515046,0.5,0.49557024,-0.0044297576
10167,1.05,1.9946288,0.94462883,0.2,0.21546903,0.01546903,0.3,0.3010411,0.0010410845,0.1,0.096100554,-0.0038994476,0.05,0.047840405,-0.0021595955,0.2,0.10372065,-0.09627935,0.5,0.97632825,0.47632825,0.1,0.107908584,0.007908583,0.3,0.2934786,-0.006521404,0.05,0.09858759,0.048587587,0.05,0.047594912,-0.0024050884,1.0,0.5125425,-0.4874575,0.5,0.9663715,0.46637148
2685,0.1,0.9818332,0.8818332,0.2,0.11740084,-0.08259916,0.1,0.081290506,-0.018709496,0.1,0.06394317,-0.03605683,0.01,0.04955803,0.03955803,0.1,0.12585741,0.025857411,1.0,0.50238234,-0.49761766,0.1,0.06890058,-0.031099424,0.3,0.20164749,-0.09835252,0.1,0.09961915,-0.00038085133,0.05,0.020169485,-0.029830515,0.5,0.96708405,0.46708405,0.5,0.5093001,0.009300113
4837,0.1,1.9511839,1.8511839,0.4,0.12767147,-0.27232856,0.1,0.28875828,0.18875828,0.1,0.048793457,-0.051206544,0.01,0.008451444,-0.0015485557,0.2,0.10156331,-0.09843669,1.0,1.0074265,0.0074265003,0.1,0.052360475,-0.047639526,0.2,0.20306362,0.0030636191,0.05,0.09702835,0.04702835,0.05,0.047374427,-0.0026255734,0.5,0.5193287,0.019328713,0.5,0.9705811,0.4705811
14160,2.0,1.9757547,-0.024245262,0.0,0.011214783,0.011214783,0.3,0.11174149,-0.18825853,0.1,0.077013835,-0.022986166,0.05,0.010366023,-0.03963398,0.1,0.15382597,0.053825967,1.0,0.8742258,-0.1257742,0.0,0.067267224,0.067267224,0.2,0.29682988,0.09682988,0.1,0.097953916,-0.002046086,0.05,0.051087353,0.0010873526,1.0,0.975947,-0.024052978,1.0,0.52415705,-0.47584295
6518,1.05,0.019390315,-1.0306096,0.0,0.24585028,0.24585028,0.1,0.28001678,0.18001679,0.05,0.05000984,9.838492e-06,0.05,0.04839502,-0.0016049817,0.1,0.2124155,0.1124155,1.0,1.0289512,0.028951168,0.1,0.032633323,-0.067366675,0.3,0.22955231,-0.0704477,0.05,0.054450996,0.0044509955,0.05,0.024420874,-0.025579127,0.5,0.9859159,0.4859159,1.0,0.5172078,-0.4827922
378,0.1,1.1248997,1.0248997,0.0,0.4199203,0.4199203,0.1,0.2991023,0.19910231,0.05,0.11669505,0.06669505,0.05,0.011996381,-0.03800362,0.1,0.19535376,0.09535376,1.0,0.6769799,-0.3230201,0.1,0.06582932,-0.03417068,0.3,0.20186949,-0.098130524,0.1,0.05232938,-0.04767062,0.02,0.020283282,0.00028328225,0.5,0.9820579,0.48205793,1.0,0.99966264,-0.0003373623
358,0.1,0.11067011,0.010670111,0.0,0.17260212,0.17260212,0.1,0.14572121,0.04572121,0.05,0.09453903,0.04453903,0.05,0.0096476795,-0.040352322,0.1,0.19339824,0.093398236,1.0,0.9528622,-0.047137797,0.1,0.03566068,-0.064339325,0.2,0.20257756,0.0025775582,0.05,0.052443933,0.002443932,0.05,0.0207987,-0.0292013,0.5,0.52284986,0.022849858,1.0,0.96566004,-0.034339964
10712,1.05,0.98424757,-0.06575239,0.4,0.2831757,-0.1168243,0.1,0.3018514,0.2018514,0.05,0.07444959,0.02444959,0.05,0.048104476,-0.0018955246,0.2,0.09905894,-0.10094106,1.0,0.480983,-0.519017,0.0,0.0462384,0.0462384,0.3,0.20248155,-0.09751846,0.05,0.09867069,0.04867069,0.05,0.04527785,-0.004722152,1.0,0.99533665,-0.004663348,1.0,0.9685524,-0.03144759
6406,1.05,0.16557416,-0.88442576,0.0,0.23089285,0.23089285,0.1,0.24879041,0.14879042,0.05,0.09968933,0.049689326,0.05,0.04860626,-0.0013937391,0.1,0.10357376,0.0035737604,0.5,0.5110082,0.011008203,0.0,0.029065907,0.029065907,0.2,0.29782593,0.09782593,0.05,0.051875718,0.0018757172,0.05,0.049007006,-0.0009929948,0.5,0.52167404,0.021674037,1.0,0.9959381,-0.0040618777
5654,0.1,0.1262929,0.026292898,0.4,0.08827899,-0.31172103,0.3,0.24210207,-0.05789794,0.1,0.058395587,-0.041604415,0.01,0.043424174,0.033424176,0.1,0.101559974,0.0015599728,0.5,0.9555407,0.45554072,0.0,0.04023292,0.04023292,0.3,0.2641873,-0.035812706,0.05,0.05214892,0.0021489188,0.05,0.04796144,-0.0020385608,0.5,0.5400475,0.040047526,1.0,0.5231099,-0.4768901
3861,0.1,1.0594182,0.9594182,0.2,0.38631797,0.18631797,0.3,0.11690075,-0.18309927,0.1,0.1014501,0.001450099,0.05,0.008989063,-0.04101094,0.1,0.10472226,0.00472226,0.5,1.0034887,0.50348866,0.0,0.07620521,0.07620521,0.3,0.30620134,0.006201327,0.05,0.052654672,0.0026546717,0.05,0.019049231,-0.03095077,0.5,0.5177351,0.017735124,0.5,0.9881359,0.48813587
12777,2.0,1.9384574,-0.06154263,0.0,0.14507744,0.14507744,0.1,0.2989908,0.19899079,0.05,0.058798563,0.008798562,0.05,0.009987934,-0.04001207,0.2,0.10031313,-0.099686876,1.0,0.6128032,-0.38719678,0.1,0.04719869,-0.05280131,0.2,0.29371732,0.09371732,0.1,0.10005586,5.5857003e-05,0.02,0.020710945,0.0007109456,0.5,0.98062384,0.48062384,0.5,0.512162,0.01216203
1442,0.1,2.0537682,1.9537681,0.0,0.029696742,0.029696742,0.3,0.30068177,0.0006817579,0.05,0.072748125,0.022748124,0.05,0.050343055,0.00034305453,0.2,0.105990514,-0.09400949,0.5,1.0047846,0.5047846,0.1,0.030389419,-0.06961058,0.2,0.29508254,0.09508254,0.05,0.0505312,0.0005312003,0.02,0.047343638,0.027343638,0.5,0.5157795,0.015779495,1.0,0.9862285,-0.013771474
10689,1.05,0.15525313,-0.89474684,0.4,0.25392196,-0.14607805,0.1,0.23645797,0.13645798,0.05,0.047771815,-0.0022281855,0.05,0.048407353,-0.0015926473,0.2,0.19962095,-0.00037905574,1.0,0.5047603,-0.49523968,0.0,0.108419634,0.108419634,0.2,0.305868,0.105868,0.05,0.09971006,0.04971006,0.02,0.04907654,0.029076539,0.5,0.98388696,0.48388696,0.5,0.96613914,0.46613914
